filename,width,height,class,xmin,ymin,xmax,ymax
V_DRONE_024134_094_png.rf.eb8e95a2b4845c8e8fd84de903ab038f.jpg,640,640,Drone,317,94,356,125

V_DRONE_092202_058_png.rf.ebddf724cb94593c8b823d92927b32f7.jpg,640,640,Drone,396,98,442,133
V_DRONE_007117_013_png.rf.ec8dd01721d4d193bb3013bce4f8e7dd.jpg,640,640,Drone,460,121,502,154
V_DRONE_059169_001_png.rf.ec29c0d65b0b4a82734b03b4e1c4a08b.jpg,640,640,Drone,276,86,301,116
V_AIRPLANE_04747_110_png.rf.eca0d9362deed31b5c03aa2eb287f7aa.jpg,640,640,AirPlane,288,245,471,405
V_DRONE_045155_269_png.rf.ecf7f3eebc52191654dac462c69d904a.jpg,640,640,Drone,128,484,158,506
V_HELICOPTER_007231_046_png.rf.edc4cef1c3e7ff6b43a992544795a408.jpg,640,640,Helicopter,262,171,371,307
V_AIRPLANE_03939_137_png.rf.ed96711e54073bced9467959583c0a0b.jpg,640,640,AirPlane,256,273,374,351
V_HELICOPTER_002226_038_png.rf.efca697c1604168ec5f20d329df8dcad.jpg,640,640,Helicopter,375,251,462,349
V_DRONE_029139_103_png.rf.ef7447595034b8359a2b72ac9ee8b3cb.jpg,640,640,Drone,357,344,383,365
V_DRONE_090200_222_png.rf.edc9e715fa4ded0d99d89795667d4d92.jpg,640,640,Drone,415,136,480,194
V_AIRPLANE_02929_281_png.rf.f0493761d856c7cf195d6ad6b3e054e1.jpg,640,640,AirPlane,427,248,484,325
V_HELICOPTER_057281_178_png.rf.f0a6e0aadc365fe59b27fb47171670c1.jpg,640,640,Helicopter,362,411,393,445

V_DRONE_081191_007_png.rf.f19316e8c93ed3b239c47b3b3a1ba97d.jpg,640,640,Drone,436,39,483,92
V_DRONE_114224_222_png.rf.efcf30da1e81c0dcc1c09402a839694a.jpg,640,640,Drone,204,375,224,404
V_HELICOPTER_055279_090_png.rf.f2383d1f28d93229e6ba895132038ccf.jpg,640,640,Helicopter,295,220,323,246
V_AIRPLANE_0066_210_png.rf.f23bdba4be01158a5c55aea031ee569e.jpg,640,640,AirPlane,260,288,323,342
V_AIRPLANE_02323_297_png.rf.f25b5f4848e1c84a136e14968bc2de38.jpg,640,640,AirPlane,336,259,382,339

V_HELICOPTER_012236_039_png.rf.f2fb5c275ed2aa0a7ccef4551311a14a.jpg,640,640,Helicopter,431,436,490,489
V_HELICOPTER_039263_017_png.rf.f30a2aed74fdc427b9d5be7b60742475.jpg,640,640,Helicopter,218,92,377,326
V_DRONE_086196_164_png.rf.f3b2374ba4080e652cbab0705d7a3ab4.jpg,640,640,Drone,424,247,474,296
V_HELICOPTER_059283_186_png.rf.f45decf10edce2809c1cfae51d640f70.jpg,640,640,Helicopter,408,280,433,315
V_DRONE_059169_178_png.rf.f45f17bce2cbc648581844e8be605699.jpg,640,640,Drone,345,351,370,381
V_HELICOPTER_056280_188_png.rf.f5d36f82288272a86ed607be77c9b091.jpg,640,640,Helicopter,285,279,415,403
V_AIRPLANE_05757_109_png.rf.f5a664e3b37fc6705cf1a03a2c329da1.jpg,640,640,AirPlane,260,338,283,374

V_HELICOPTER_016240_188_png.rf.f5e9263a5a8fe0f028de0ed17d1c4ea8.jpg,640,640,Helicopter,275,419,304,458
V_HELICOPTER_044268_264_png.rf.f5ebb4c5dc91ee339a91bedbd476fc4e.jpg,640,640,Helicopter,271,211,469,385
V_HELICOPTER_021245_111_png.rf.f65aba748a8006bc439286fc52c9c244.jpg,640,640,Helicopter,219,240,370,421
V_AIRPLANE_0011_308_png.rf.f608a5ef8f39d496010645bb04edce24.jpg,640,640,AirPlane,276,217,313,249
V_DRONE_023133_298_png.rf.f69fb367759cb1f9f12392033da7b7ae.jpg,640,640,Drone,333,197,388,242
V_DRONE_042152_114_png.rf.f8cda31efc28e361c5e41a431d29a3f9.jpg,640,640,Drone,298,288,331,320

V_DRONE_017127_194_png.rf.f9547dc11a4bdaaf85ac81ec20e88aab.jpg,640,640,Drone,292,204,339,237
V_AIRPLANE_0088_306_png.rf.fa55d934bf8cdb8afaa18275692cfd8c.jpg,640,640,AirPlane,275,203,403,376

V_DRONE_011121_255_png.rf.fa9602442e975b77167d9581abe86985.jpg,640,640,Drone,251,208,281,240

V_AIRPLANE_02121_314_png.rf.fb1dd2aee52640bc6bc0e238169e80a9.jpg,640,640,AirPlane,428,341,451,364
V_AIRPLANE_04444_088_png.rf.fc1d6d208faf71242935af24ff8b2753.jpg,640,640,AirPlane,357,270,433,353
V_HELICOPTER_044268_130_png.rf.fc7e2b2dc4b96960cbd2dc88da1f8fc4.jpg,640,640,Helicopter,250,256,416,436

V_DRONE_075185_201_png.rf.fd30a3239896b2ff71b85960b2e0addd.jpg,640,640,Drone,304,217,349,250
V_AIRPLANE_04040_199_png.rf.fb6dc2a4a3399060f4fcc17245925f5a.jpg,640,640,AirPlane,330,286,426,344

V_HELICOPTER_046270_183_png.rf.fc8e363ce7f763771a07e779094cad5b.jpg,640,640,Helicopter,383,304,440,362
V_HELICOPTER_027251_305_png.rf.fdee244d253fe8512bb58cfe18a85078.jpg,640,640,Helicopter,331,253,418,354
V_DRONE_033143_279_png.rf.fb76d333e02432c196bee8292952f8ca.jpg,640,640,Drone,399,300,427,320
V_DRONE_104214_185_png.rf.fee78d3bfeed2d674f72c31f19cfd1fb.jpg,640,640,Drone,369,156,395,196
V_HELICOPTER_045269_185_png.rf.fe625fdca6ca878a78015d7f7d173112.jpg,640,640,Helicopter,309,203,371,278
V_DRONE_024134_299_png.rf.ff64cb0b9631c8cefa54410d70eddca9.jpg,640,640,Drone,382,40,421,71

V_AIRPLANE_01313_153_png.rf.ff7f5c2677a1b028febff91c558c4dd4.jpg,640,640,AirPlane,356,355,397,393
V_DRONE_058168_018_png.rf.ffd5d451872ffad731d7da95ac17c811.jpg,640,640,Drone,284,34,311,58
