filename,width,height,class,xmin,ymin,xmax,ymax
V_DRONE_098208_088_png.rf.ebf189b7408014fdb21bdb2aaab5aa6c.jpg,640,640,Drone,456,88,490,121

V_DRONE_091201_324_png.rf.edce53237b0f504b6b5e946120a15ca3.jpg,640,640,Drone,386,49,441,107
V_DRONE_113223_017_png.rf.efea1b12dfe45ae5d3eadaaecf62ff69.jpg,640,640,Drone,236,395,254,424
V_AIRPLANE_04545_001_png.rf.eee36f4b811567c10e514fe9ac79a454.jpg,640,640,AirPlane,319,209,345,254
V_AIRPLANE_05757_006_png.rf.ee781a7abc5a74db1c2a9db4dde1bfce.jpg,640,640,AirPlane,228,397,254,431
V_DRONE_023133_260_png.rf.f184bfddd18e6ad9acd4c2b68fbac867.jpg,640,640,Drone,380,195,436,240
V_DRONE_068178_189_png.rf.f0982201ca824f157e39fb1e3e5ec2ba.jpg,640,640,Drone,221,18,255,50
V_DRONE_006116_105_png.rf.f16c34a4d329c45b5af44845e739910b.jpg,640,640,Drone,353,267,388,296


V_DRONE_096206_151_png.rf.f4affc31335d936b0cb15e454451dbb0.jpg,640,640,Drone,328,352,384,392

V_HELICOPTER_043267_242_png.rf.f4bf70aae6a76710078785ff78774d22.jpg,640,640,Helicopter,188,293,299,388
V_HELICOPTER_056280_223_png.rf.f540ccbe03191e3ec912bab2134eca2a.jpg,640,640,Helicopter,299,270,441,426
V_HELICOPTER_020244_271_png.rf.f6637669efe2332443694c91612b6458.jpg,640,640,Helicopter,282,28,395,151
V_AIRPLANE_05151_038_png.rf.f55ba03c1e0d322ae87d83498e8cc2c1.jpg,640,640,AirPlane,323,314,352,337

V_AIRPLANE_02727_265_png.rf.f7583d3a0cc1bbd193e854f1d59b45ba.jpg,640,640,AirPlane,388,439,476,520
V_DRONE_026136_053_png.rf.f832a5c47ad6b172243a799249251280.jpg,640,640,Drone,359,359,387,383
V_DRONE_087197_139_png.rf.f8e5982412b6da78e4d980ae54af0c3d.jpg,640,640,Drone,384,211,437,268
V_DRONE_046156_190_png.rf.f944856129d33f862841938b0bdb7c8d.jpg,640,640,Drone,261,396,295,423
V_DRONE_050160_239_png.rf.fa0728fee4fc789ae6a2a30ed1184680.jpg,640,640,Drone,353,289,376,310
V_DRONE_078188_022_png.rf.fb88a3c797c8a68bbe03ee71c43ed61f.jpg,640,640,Drone,247,352,303,396

V_HELICOPTER_040264_240_png.rf.fb9470aaf242acaa3550462cbce4700f.jpg,640,640,Helicopter,317,279,349,306
V_HELICOPTER_040264_240_png.rf.fb9470aaf242acaa3550462cbce4700f.jpg,640,640,Helicopter,408,284,440,318
V_HELICOPTER_040264_240_png.rf.fb9470aaf242acaa3550462cbce4700f.jpg,640,640,Helicopter,328,531,395,596
V_DRONE_104214_046_png.rf.fba27f8af2e22bdf9a1d744c43570a62.jpg,640,640,Drone,472,116,499,152
V_AIRPLANE_03939_206_png.rf.fda1a8f42f040fd92ef9490d6347b6d9.jpg,640,640,AirPlane,266,194,390,269
V_HELICOPTER_047271_021_png.rf.fcc61271d08a8f4bfe50b1c09d7f0382.jpg,640,640,Helicopter,312,281,381,348
V_HELICOPTER_019243_105_png.rf.fdf8e3aaa7997a300334c5efa528dd74.jpg,640,640,Helicopter,130,151,223,258
V_DRONE_072182_042_png.rf.fe1f2d6b98503f9f4a822f54cd50bdd5.jpg,640,640,Drone,156,301,222,348
V_AIRPLANE_03131_027_png.rf.ffd5d2b249e14cff380139ae9f28e4e0.jpg,640,640,AirPlane,549,155,569,181
V_DRONE_019129_279_png.rf.ff0652dcabccd1f035de06991b85a2b2.jpg,640,640,Drone,340,125,374,167
